function	zr2502_1_R1	zr2502_10_R1	zr2502_11_R1	zr2502_12_R1	zr2502_13_R1	zr2502_14_R1	zr2502_15_R1	zr2502_17_R1	zr2502_18_R1	zr2502_19_R1	zr2502_2_R1	zr2502_20_R1	zr2502_21_R1	zr2502_22_R1	zr2502_23_R1	zr2502_24_R1	zr2502_25_R1	zr2502_26_R1	zr2502_27_R1	zr2502_28_R1	zr2502_29_R1	zr2502_3_R1	zr2502_30_R1	zr2502_31_R1	zr2502_32_R1	zr2502_33_R1	zr2502_34_R1	zr2502_35_R1	zr2502_36_R1	zr2502_37_R1	zr2502_38_R1	zr2502_39_R1	zr2502_4_R1	zr2502_40_R1	zr2502_41_R1	zr2502_42_R1	zr2502_43_R1	zr2502_44_R1	zr2502_45_R1	zr2502_46_R1	zr2502_47_R1	zr2502_48_R1	zr2502_49_R1	zr2502_5_R1	zr2502_50_R1	zr2502_51_R1	zr2502_52_R1	zr2502_53_R1	zr2502_54_R1	zr2502_6_R1	zr2502_7_R1	zr2502_8_R1	zr2502_9_R1
EC:1.2.1.68	0.0	7.0	0.0	231.0	0.0	0.0	0.0	183.0	240.0	121.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	137.0	586.0	135.0	883.56	750.96	864.62	68.0	72.0	224.86	355.58	114.70999999999998	329.14	436.18999999999994	96.0	50.86	112.0	0.0	271.0	68.0	0.0	0.0	443.0	236.0	399.0	879.0	0.0	0.0
EC:1.2.1.70	431.0	1059.0	472.0	636.0	0.0	1085.18	1451.6200000000001	399.0	1150.0	670.0	722.0	482.0	1281.58	270.53	398.36	1089.0	627.0	1106.33	892.6700000000001	747.0	464.0	867.0	1067.17	1156.0	1010.0	703.0	340.0	698.0	352.0	1232.81	1343.4299999999998	1028.62	1595.0	1106.0	1285.3600000000001	1148.08	1060.71	690.14	966.52	1131.5	1431.3600000000001	1143.0	1271.17	1236.0	1398.0	482.0	1261.0	1687.0	838.0	1412.0	1194.0	2033.0	1044.0
EC:1.2.1.71	0.0	419.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	137.0	586.0	135.0	911.81	810.87	800.62	68.0	72.0	801.86	890.0799999999999	594.71	584.14	797.1899999999999	410.0	215.86	243.0	55.0	271.0	0.0	0.0	233.0	443.0	236.0	345.0	879.0	191.0	313.0
EC:1.2.1.72	0.0	419.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	112.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	137.0	586.0	135.0	890.81	810.87	800.62	68.0	72.0	801.86	879.0799999999999	594.71	569.14	704.1899999999999	410.0	215.86	243.0	55.0	271.0	0.0	0.0	233.0	443.0	236.0	514.0	879.0	191.0	313.0
EC:1.2.1.73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.0	0.0	0.0	0.0
EC:1.2.1.79	431.0	2011.0	222.0	963.0	0.0	695.1800000000001	770.62	788.0	2183.0	383.5	834.0	902.0	1363.58	270.53	385.36	1479.5	331.0	768.0	863.6700000000001	762.0	231.0	683.0	1305.17	980.0	933.0	703.0	686.5	586.0	540.0	1426.87	1563.55	1123.9099999999999	2425.0	762.0	2478.2200000000003	2183.66	1852.42	1516.2799999999997	1795.71	1931.83	1147.22	1509.0	1293.17	1236.0	747.0	146.0	1513.0	1265.0	1060.0	1344.0	945.0	3005.0	1548.0
EC:1.2.1.8	349.0	1701.0	0.0	231.0	0.0	184.0	17.17	799.0	634.0	726.0	112.0	101.0	454.33	0.0	136.0	499.0	0.0	489.0	397.0	382.0	112.0	309.0	689.17	716.0	0.0	703.0	137.0	586.0	135.0	1207.87	1129.65	913.91	1413.0	389.0	2162.7200000000003	1374.6599999999999	1537.42	1278.28	1132.71	1510.83	725.22	682.0	818.1700000000001	761.0	163.0	0.0	1118.0	1138.0	236.0	869.0	879.0	2129.0	1176.0
EC:1.2.1.85	0.0	0.0	58.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.88	82.0	734.0	222.0	231.0	0.0	559.1800000000001	956.7900000000001	183.0	1069.0	226.0	820.0	599.0	1175.9099999999999	247.52999999999997	398.36	980.5	403.0	895.0	637.6700000000001	874.0	275.0	558.0	1039.3400000000001	665.0	708.0	703.0	349.0	586.0	135.0	1232.81	1410.4299999999998	1143.62	1080.0	718.0	1201.3600000000001	1086.08	948.71	844.1399999999999	1038.85	1095.6599999999999	1166.8600000000001	1330.0	1169.3400000000001	898.0	878.0	217.0	987.0	1457.0	497.0	998.0	945.0	1391.0	922.0
EC:1.2.1.9	205.0	335.0	193.0	616.0	228.0	10.18	25.62	416.0	604.0	259.0	252.0	364.0	325.08000000000004	234.53	366.86	111.0	330.0	234.0	261.67	347.0	357.0	145.0	159.17000000000002	200.0	230.0	233.0	976.5	202.0	765.0	175.0	17.56	15.0	248.0	591.0	227.0	187.0	312.0	116.0	332.65999999999997	161.82999999999998	127.5	9.0	243.17000000000002	196.0	163.0	0.0	109.0	391.0	618.0	162.0	153.0	388.0	284.0
EC:1.2.1.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	115.0	0.0	72.0	0.0	0.0	0.0	154.0	96.33	259.0	0.0	221.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.3.3	0.0	315.0	0.0	12.0	0.0	262.0	104.17	0.0	0.0	43.5	0.0	0.0	310.83	0.0	62.5	0.0	139.0	7.0	109.0	68.0	0.0	0.0	27.17	28.0	0.0	0.0	42.0	0.0	0.0	281.0	157.0	37.0	0.0	321.0	399.5	0.0	354.0	106.0	166.32999999999998	161.82999999999998	585.5	0.0	506.17	152.0	24.0	0.0	230.0	366.0	5.0	184.0	0.0	401.0	237.0
EC:1.2.4.1	1682.0	3329.0	1552.0	2527.0	1202.0	2956.36	2700.58	2187.0	3759.0	2277.0	2880.0	1768.0	3765.82	1350.06	2192.7200000000003	3128.0	2210.0	3557.66	3344.34	3645.0	2538.0	2605.0	3120.6800000000003	4478.0	1926.0	1635.0	4410.0	1506.0	2655.0	3137.8100000000004	2903.9900000000002	2190.62	4516.0	4460.0	3817.86	2452.08	3032.71	2144.14	3169.51	3438.66	3537.86	3084.0	4102.68	3289.0	2638.0	392.0	3210.0	5149.0	2203.0	3937.0	2232.0	5546.0	3013.0
EC:1.2.4.2	431.0	1059.0	222.0	231.0	0.0	894.1800000000001	851.6200000000001	319.0	1463.0	105.0	722.0	599.0	1199.58	270.53	382.36	1073.5	331.0	774.0	846.6700000000001	762.0	275.0	683.0	1017.1700000000001	980.0	708.0	703.0	137.0	586.0	135.0	1232.81	1343.4299999999998	1084.62	1651.0	646.0	1201.3600000000001	1128.08	1060.71	690.14	966.52	1229.83	1021.36	1075.0	1071.17	1236.0	679.0	217.0	938.0	1245.0	453.0	1067.0	945.0	1835.0	922.0
EC:1.2.4.4	0.0	1410.0	116.0	0.0	0.0	1118.3600000000001	957.24	80.0	0.0	121.0	0.0	0.0	1283.1599999999999	495.05999999999995	796.72	261.0	165.0	385.0	911.34	0.0	79.0	0.0	198.34	86.0	0.0	0.0	0.0	0.0	0.0	740.5	713.28	671.0	0.0	908.0	1667.0	1338.0	1728.0	952.0	1571.3199999999997	1763.6599999999999	1549.0	728.0	1404.3400000000001	304.0	500.0	71.0	1336.0	1483.0	217.0	368.0	0.0	1184.0	1100.0
EC:1.2.5.1	0.0	128.0	0.0	231.0	0.0	0.0	0.0	183.0	240.0	121.0	0.0	101.0	0.0	0.0	0.0	83.0	125.0	0.0	0.0	68.0	0.0	0.0	144.0	0.0	0.0	0.0	137.0	0.0	135.0	59.0	81.0	0.0	258.0	0.0	317.0	230.0	0.0	54.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	205.0	0.0
EC:1.2.7.1	533.0	250.0	1193.0	1978.0	373.0	1162.0	2314.0	733.0	1596.0	892.0	1954.0	263.0	1322.0	208.0	320.0	847.0	2391.0	3567.3199999999997	454.0	2011.0	3357.0	2407.0	3069.0	1404.0	1934.0	233.0	2347.0	426.0	1498.0	135.0	155.0	352.0	2167.0	3880.0	311.0	435.0	168.0	116.0	316.33	1776.68	1103.0	2719.0	2193.0	2096.0	3871.0	1725.0	783.0	3887.0	3379.0	2289.0	954.0	666.0	1920.0
EC:1.2.7.11	1272.0	1110.0	1250.0	2025.0	580.0	1877.0	3726.0	907.0	1933.0	1130.0	3228.0	0.0	1896.0	0.0	467.0	1773.0	1666.0	3826.66	1146.0	2524.0	3208.0	5035.0	4922.0	4152.0	1704.0	0.0	1940.0	224.0	868.0	667.0	1394.0	426.0	3324.0	3986.0	967.0	248.0	644.0	287.0	300.0	2407.34	3258.0	2618.0	3941.0	3693.0	5689.0	1810.0	2625.0	4904.0	2930.0	3540.0	1116.0	2592.0	1945.0
EC:1.2.7.3	1518.0	1110.0	2000.0	3240.0	870.0	2649.0	5187.0	1117.0	2765.0	1312.0	4907.0	0.0	2157.0	0.0	496.0	2435.0	2624.0	5640.32	1221.0	3504.0	4742.0	6549.0	7430.0	5302.0	2556.0	0.0	2760.0	336.0	1302.0	667.0	1704.0	602.0	4347.0	5559.0	967.0	372.0	644.0	287.0	300.0	3412.6800000000003	4366.0	3869.0	5221.0	5424.0	8180.0	2688.0	3221.0	6676.0	4479.0	5401.0	1602.0	2720.0	2885.0
EC:1.2.7.4	164.0	0.0	500.0	810.0	0.0	382.0	864.0	0.0	226.0	0.0	740.0	0.0	174.0	0.0	0.0	174.0	171.0	566.0	0.0	252.0	532.0	588.0	632.0	232.0	426.0	0.0	343.0	0.0	217.0	0.0	0.0	0.0	468.0	815.0	0.0	62.0	0.0	0.0	0.0	248.0	296.0	338.0	0.0	950.0	1217.0	245.0	162.0	837.0	341.0	1024.0	324.0	0.0	244.0
EC:1.2.7.5	410.0	0.0	1000.0	1620.0	435.0	963.0	1473.0	0.0	605.0	0.0	2516.0	0.0	435.0	0.0	29.0	435.0	660.0	1311.0	75.0	1386.0	1443.0	980.0	2165.0	1667.0	0.0	0.0	2376.0	0.0	0.0	0.0	465.0	176.0	1170.0	1830.0	0.0	0.0	0.0	0.0	0.0	234.0	962.0	1681.0	567.0	2375.0	1697.0	435.0	813.0	1206.0	306.0	2452.0	648.0	0.0	488.0
EC:1.2.7.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	314.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	290.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	206.0	160.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.7.8	328.0	0.0	500.0	1041.0	0.0	382.0	966.0	103.0	506.0	0.0	1454.0	101.0	348.0	0.0	0.0	347.5	444.0	1306.0	0.0	235.0	534.0	962.0	920.0	397.0	0.0	0.0	137.0	0.0	135.0	0.0	41.0	115.0	468.0	420.0	0.0	0.0	0.0	154.0	96.33	881.0	494.0	1608.0	0.0	1288.0	928.0	506.0	162.0	958.0	744.0	1362.0	390.0	125.0	244.0
EC:1.2.99.2	595.0	325.0	1250.0	2025.0	435.0	955.0	2266.0	641.0	933.0	746.0	1776.0	0.0	698.0	0.0	168.0	1555.0	734.0	3584.0	562.0	1917.0	1604.0	2518.0	3163.0	2810.0	600.0	0.0	709.0	0.0	217.0	0.0	594.0	0.0	2724.0	610.0	84.0	62.0	112.0	0.0	0.0	2675.0	1476.0	3463.0	1330.0	1763.0	2962.0	427.0	1061.0	3012.0	794.0	2611.0	963.0	2394.0	897.0
EC:1.2.99.5	164.0	0.0	500.0	810.0	0.0	382.0	999.0	0.0	1165.0	0.0	740.0	351.0	174.0	0.0	0.0	979.5	171.0	462.0	0.0	673.0	324.0	962.0	1088.0	727.0	798.0	0.0	923.0	0.0	217.0	0.0	0.0	0.0	1380.0	1475.0	0.0	62.0	0.0	0.0	0.0	560.0	296.0	180.0	0.0	950.0	1354.0	245.0	162.0	614.0	341.0	1024.0	522.0	375.0	244.0
EC:1.20.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.20.4.1	636.0	1728.0	723.0	1276.0	373.0	1828.3600000000001	1930.2400000000002	920.0	2580.0	979.5	1196.0	1080.0	2220.16	726.06	1036.72	1841.0	1444.0	2511.66	1669.3400000000001	1877.0	1348.0	1196.0	2197.34	2229.0	1488.0	936.0	1570.5	900.0	1117.0	1950.8100000000002	1849.33	1156.6200000000001	2451.0	2316.0	2185.86	1815.0800000000002	1792.71	849.14	1585.18	2469.0	2760.86	2469.0	2821.34	1736.0	1959.0	767.0	1953.0	3459.0	2092.0	1936.0	1479.0	3127.0	2089.0
EC:1.20.4.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:1.21.4.1	0.0	104.0	0.0	0.0	0.0	184.0	0.0	0.0	0.0	0.0	0.0	0.0	159.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	104.0	0.0	0.0	245.0	274.0	0.0	210.0	106.0	0.0	0.0	458.0	0.0	263.0	152.0	0.0	0.0	121.0	353.0	0.0	99.0	0.0	228.0	237.0
EC:1.21.98.1	82.0	0.0	0.0	0.0	0.0	0.0	168.0	0.0	113.0	0.0	370.0	0.0	232.0	0.0	136.0	87.0	171.0	514.3299999999999	33.0	106.0	212.0	374.0	226.0	0.0	426.0	0.0	53.0	0.0	217.0	0.0	0.0	0.0	234.0	510.0	0.0	62.0	0.0	0.0	0.0	264.67	40.0	200.0	0.0	475.0	770.0	277.0	81.0	751.0	341.0	167.0	0.0	0.0	0.0
EC:1.3.1.1	0.0	104.0	0.0	0.0	0.0	184.0	17.17	0.0	0.0	0.0	0.0	0.0	263.33	0.0	16.0	0.0	0.0	149.0	210.0	0.0	0.0	0.0	27.17	0.0	0.0	0.0	0.0	0.0	0.0	243.0	246.0	115.0	0.0	317.0	274.0	0.0	210.0	260.0	72.33	341.83	471.5	212.0	425.17	152.0	111.0	0.0	326.0	558.0	0.0	99.0	0.0	228.0	237.0
EC:1.3.1.10	349.0	640.0	222.0	243.0	0.0	894.1800000000001	821.79	319.0	1663.0	374.0	240.0	716.0	1216.9099999999999	270.53	408.36	1382.0	345.0	1281.33	892.6700000000001	1040.0	331.0	309.0	1082.3400000000001	1398.0	832.0	0.0	157.0	0.0	135.0	361.0	585.9	358.0	1814.0	597.0	483.5	207.0	466.0	260.0	374.98999999999995	1303.33	978.0	1299.0	1237.3400000000001	490.0	634.0	249.0	947.0	1020.0	502.0	386.0	285.0	1964.0	609.0
EC:1.3.1.101	0.0	0.0	0.0	0.0	0.0	0.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	420.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.104	0.0	230.0	0.0	0.0	0.0	461.0	453.0	0.0	0.0	0.0	0.0	0.0	599.5	221.0	387.5	0.0	0.0	0.0	439.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	281.0	258.0	213.0	0.0	320.0	399.5	0.0	210.0	106.0	150.0	75.0	458.0	0.0	404.0	152.0	226.0	0.0	326.0	490.0	0.0	184.0	0.0	228.0	237.0
EC:1.3.1.106	0.0	116.0	0.0	231.0	0.0	0.0	0.0	183.0	553.0	121.0	0.0	218.0	82.0	0.0	16.0	268.5	0.0	170.0	46.0	278.0	56.0	0.0	152.0	165.0	124.0	0.0	137.0	0.0	135.0	102.81	98.53	26.29	304.0	0.0	126.86	148.07999999999998	144.70999999999998	177.14	89.86	104.0	7.86	123.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	66.0	125.0	0.0
EC:1.3.1.12	636.0	890.0	665.0	763.0	373.0	1075.0	1443.17	714.0	1767.0	972.5	1084.0	761.0	1399.83	452.0	617.5	1468.5	1043.0	1817.33	1088.0	1745.0	1386.0	1196.0	1730.17	1950.0	1364.0	936.0	1490.0	900.0	847.0	1226.0	1295.68	915.3299999999999	2147.0	1711.0	944.5	841.0000000000001	868.0	365.0	858.3299999999999	1410.5	1434.5	1576.0	1911.17	1432.0	1641.0	482.0	1164.0	2501.0	1144.0	1430.0	1413.0	2182.0	1302.0
EC:1.3.1.14	636.0	890.0	443.0	763.0	373.0	997.1800000000001	1301.6200000000001	634.0	1257.0	781.5	968.0	498.0	1275.5800000000002	478.53	628.36	961.0	934.0	1389.0	922.6700000000001	1328.0	1346.0	1196.0	1628.17	1871.0	882.0	233.0	1490.0	314.0	847.0	416.0	547.22	213.0	1775.0	1755.0	710.5	249.0	634.0	222.0	442.33	942.83	1325.5	1431.0	1599.17	1161.0	1573.0	703.0	1062.0	1913.0	1282.0	1085.0	468.0	2001.0	930.0
EC:1.3.1.22	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	10.0	0.0	14.0	7.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.25	14.25	0.0	0.0	0.0	0.0	1.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.559999999999999	16.28	26.29	0.0	0.0	6.86	13.579999999999998	21.71	17.14	15.86	0.0	7.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	82.0	523.0	500.0	1041.0	0.0	566.0	696.0	183.0	353.0	121.0	482.0	101.0	246.0	0.0	0.0	170.0	0.0	298.0	109.0	0.0	0.0	214.0	550.0	232.0	0.0	703.0	137.0	586.0	135.0	1133.81	927.8699999999999	828.62	560.0	317.0	1075.8600000000001	900.0799999999999	804.71	675.14	744.52	1024.0	929.86	779.0	318.0	898.0	310.0	0.0	435.0	1206.0	236.0	1524.0	1203.0	624.0	794.0
EC:1.3.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0	0.0	0.0	117.0	0.0	0.0	0.0	268.5	0.0	400.0	0.0	278.0	56.0	0.0	152.0	165.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	304.0	0.0	0.0	0.0	0.0	0.0	0.0	363.0	0.0	335.0	0.0	0.0	68.0	0.0	0.0	205.0	0.0	0.0	66.0	125.0	0.0
EC:1.3.1.44	0.0	419.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	1406.0	0.0	1172.0	0.0	1639.81	1437.21	1515.9499999999998	136.0	72.0	1014.86	1141.08	657.71	697.1399999999999	801.86	314.0	258.86	131.0	55.0	542.0	0.0	0.0	233.0	886.0	0.0	859.0	1758.0	191.0	313.0
EC:1.3.1.45	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	154.0	114.0	0.0	222.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	173.0	0.0
EC:1.3.1.54	0.0	116.0	0.0	231.0	0.0	0.0	0.0	183.0	553.0	121.0	0.0	218.0	82.0	0.0	16.0	268.5	0.0	170.0	46.0	278.0	56.0	0.0	152.0	165.0	124.0	0.0	137.0	0.0	135.0	102.81	98.53	26.29	304.0	0.0	126.86	148.07999999999998	144.70999999999998	177.14	89.86	104.0	7.86	123.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	66.0	125.0	0.0
EC:1.3.1.74	0.0	0.0	0.0	0.0	145.0	0.0	0.0	0.0	0.0	0.0	222.0	0.0	0.0	0.0	0.0	0.0	72.0	223.0	0.0	316.0	172.0	184.0	225.0	401.0	0.0	0.0	212.0	0.0	0.0	0.0	155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	110.0	175.0	189.0	0.0	175.0	0.0	136.0	179.0	0.0	79.0	0.0	0.0	0.0
EC:1.3.1.76	431.0	1471.0	472.0	636.0	0.0	1075.0	1158.17	399.0	1463.0	488.0	722.0	599.0	1177.83	23.0	233.5	1200.5	627.0	1139.33	755.0	936.0	464.0	790.0	1219.17	1321.0	1134.0	703.0	340.0	586.0	352.0	1204.06	1299.4599999999998	1143.62	1812.0	1178.0	1820.3600000000001	1474.58	1198.71	1006.1399999999999	1061.52	1397.5	1240.3600000000001	1063.0	1216.17	1236.0	1466.0	482.0	1494.0	1654.0	794.0	1412.0	1260.0	2221.0	1357.0
EC:1.3.1.83	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0	462.0	0.0	106.0	212.0	0.0	0.0	0.0	426.0	0.0	53.0	0.0	217.0	0.0	0.0	0.0	0.0	460.0	0.0	62.0	0.0	0.0	0.0	248.0	0.0	180.0	0.0	0.0	494.0	245.0	0.0	614.0	341.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0	0.0	0.0	117.0	0.0	0.0	0.0	268.5	0.0	400.0	0.0	278.0	56.0	0.0	152.0	165.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	304.0	0.0	0.0	0.0	0.0	0.0	0.0	363.0	0.0	335.0	0.0	0.0	68.0	0.0	0.0	205.0	0.0	0.0	66.0	125.0	0.0
EC:1.3.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:1.3.1.9	636.0	1709.0	665.0	1033.0	373.0	1546.18	1774.96	897.0	2340.0	911.5	1196.0	979.0	2145.7400000000002	699.53	1031.8600000000001	1684.0	1259.0	2094.33	1589.67	1917.0	1423.0	1119.0	2224.51	2201.0	1062.0	1639.0	1250.5	1374.0	765.0	2456.8100000000004	2448.45	2101.95	2432.0	1754.0	2124.86	1742.08	1789.71	1179.1399999999999	1715.1799999999998	2246.16	2293.36	2104.0	2801.51	1855.0	1489.0	502.0	1941.0	3112.0	1510.0	2182.0	2358.0	2944.0	1852.0
EC:1.3.1.98	636.0	1309.0	665.0	1033.0	373.0	1085.18	1320.6200000000001	817.0	2027.0	972.5	1196.0	862.0	1419.5800000000002	478.53	628.36	1572.5	1265.0	1965.33	1104.67	1599.0	1292.0	1196.0	1874.17	2036.0	1364.0	936.0	1303.5	900.0	982.0	1346.81	1498.4299999999998	1056.62	2147.0	1698.0	1512.3600000000001	1356.08	1228.71	791.1399999999999	1242.52	1732.5	1541.3600000000001	1871.0	1911.17	1432.0	1641.0	676.0	1397.0	2338.0	1634.0	1653.0	1413.0	2373.0	1615.0
EC:1.3.3.11	0.0	332.0	0.0	231.0	0.0	0.0	0.0	103.0	553.0	0.0	112.0	218.0	0.0	0.0	0.0	268.5	0.0	0.0	0.0	189.0	0.0	0.0	152.0	165.0	124.0	0.0	137.0	0.0	135.0	0.0	13.0	0.0	304.0	0.0	589.0	290.0	190.0	110.0	227.32999999999998	426.0	0.0	112.0	0.0	0.0	0.0	0.0	233.0	0.0	236.0	223.0	66.0	316.0	313.0
EC:1.3.3.3	0.0	419.0	222.0	231.0	0.0	423.0	238.0	103.0	956.0	105.0	352.0	599.0	425.0	23.0	0.0	653.5	331.0	687.0	182.0	558.0	196.0	0.0	246.0	264.0	708.0	703.0	137.0	586.0	135.0	951.81	951.21	815.62	588.0	152.0	801.86	1097.08	594.71	584.14	893.1899999999999	773.0	215.86	1075.0	112.0	271.0	292.0	146.0	233.0	695.0	352.0	568.0	945.0	689.0	685.0
EC:1.3.3.4	0.0	470.0	0.0	0.0	0.0	758.36	688.0699999999999	80.0	0.0	121.0	0.0	0.0	872.8299999999999	274.06	506.72	240.0	171.0	462.0	593.34	106.0	212.0	0.0	171.17000000000002	0.0	426.0	0.0	53.0	0.0	217.0	319.0	321.44	426.0	258.0	855.0	673.0	62.0	354.0	106.0	316.33	484.83	688.5	260.0	647.1700000000001	152.0	744.0	245.0	435.0	1137.0	341.0	269.0	0.0	606.0	237.0
